index,0,1,2
32201,0.11399999999999999,0.40599999999999997,0.48
32202,0.09000000000000001,0.324,0.5860000000000001
32203,0.27199999999999996,0.16599999999999998,0.562
32204,0.054000000000000006,0.32999999999999996,0.616
32205,0.094,0.434,0.472
32206,0.039999999999999994,0.38,0.5800000000000001
32207,0.154,0.4,0.446
32208,0.08,0.4959999999999999,0.42400000000000004
32209,0.09200000000000001,0.192,0.716
32210,0.134,0.34,0.526
32211,0.12,0.33599999999999997,0.544
32212,0.21200000000000002,0.22199999999999998,0.5660000000000001
32213,0.06999999999999999,0.21400000000000002,0.716
32214,0.09,0.492,0.418
32215,0.04,0.2,0.76
32216,0.072,0.322,0.606
32217,0.044,0.316,0.64
32218,0.082,0.38,0.538
32219,0.10800000000000001,0.316,0.576
32220,0.05,0.262,0.688
32221,0.033999999999999996,0.286,0.68
32222,0.21999999999999997,0.196,0.584
32223,0.2,0.30800000000000005,0.492
32224,0.038,0.27799999999999997,0.6839999999999999
32225,0.202,0.20600000000000002,0.592
32226,0.134,0.22599999999999998,0.64
32227,0.11800000000000002,0.476,0.40599999999999997
32228,0.02,0.5279999999999999,0.45200000000000007
32229,0.04,0.358,0.602
32230,0.142,0.5080000000000001,0.35
32231,0.096,0.40199999999999997,0.502
32232,0.07,0.254,0.6759999999999999
32233,0.08,0.338,0.5820000000000001
32234,0.06,0.49400000000000005,0.446
32235,0.041999999999999996,0.24400000000000005,0.7140000000000001
32236,0.198,0.21599999999999997,0.5860000000000001
32237,0.054000000000000006,0.65,0.296
32238,0.076,0.46799999999999997,0.45599999999999996
32239,0.048,0.31,0.642
32240,0.12200000000000003,0.40800000000000003,0.4699999999999999
32241,0.08199999999999999,0.41600000000000004,0.502
32242,0.194,0.13799999999999998,0.6679999999999999
32243,0.284,0.282,0.434
32244,0.09999999999999999,0.458,0.442
32245,0.036000000000000004,0.4039999999999999,0.5599999999999999
32246,0.12600000000000003,0.318,0.556
32247,0.057999999999999996,0.33999999999999997,0.6020000000000001
32248,0.10400000000000001,0.588,0.308
32249,0.034,0.166,0.8
32250,0.054000000000000006,0.238,0.708
32251,0.296,0.24,0.46399999999999997
32252,0.22399999999999998,0.22200000000000003,0.554
32253,0.072,0.3,0.6279999999999999
32254,0.246,0.266,0.488
32255,0.078,0.488,0.434
32256,0.05,0.262,0.688
32257,0.04,0.65,0.31
32258,0.062,0.378,0.5599999999999999
32259,0.10200000000000001,0.554,0.34400000000000003
32260,0.076,0.434,0.48999999999999994
32261,0.23400000000000004,0.37799999999999995,0.388
32262,0.14400000000000002,0.20799999999999996,0.648
32263,0.178,0.358,0.46399999999999997
32264,0.082,0.254,0.6639999999999999
32265,0.10200000000000001,0.302,0.596
32266,0.030000000000000006,0.27,0.7
32267,0.172,0.192,0.636
32268,0.054000000000000006,0.286,0.6599999999999999
32269,0.028000000000000004,0.39399999999999996,0.5780000000000001
32270,0.06000000000000001,0.362,0.5780000000000001
32271,0.057999999999999996,0.33999999999999997,0.6020000000000001
32272,0.088,0.356,0.556
32273,0.094,0.358,0.5479999999999999
32274,0.156,0.28,0.564
32275,0.027999999999999997,0.22000000000000003,0.752
32276,0.178,0.35600000000000004,0.466
32277,0.096,0.5619999999999999,0.34199999999999997
32278,0.034,0.5820000000000001,0.384
32279,0.04,0.5299999999999999,0.43000000000000005
32280,0.254,0.41200000000000003,0.33399999999999996
32281,0.10800000000000001,0.306,0.5860000000000001
32282,0.11199999999999999,0.26199999999999996,0.626
32283,0.156,0.512,0.332
32284,0.06399999999999999,0.368,0.568
32285,0.142,0.298,0.5599999999999999
32286,0.10600000000000001,0.21200000000000002,0.682
32287,0.10600000000000001,0.21200000000000002,0.682
32288,0.074,0.788,0.13799999999999998
32289,0.07,0.41800000000000004,0.5120000000000001
32290,0.16,0.21599999999999997,0.624
32291,0.21000000000000002,0.384,0.40599999999999997
32292,0.10600000000000001,0.306,0.588
32293,0.016,0.194,0.79
32294,0.042,0.184,0.774
32295,0.1,0.43999999999999995,0.45999999999999996
32296,0.29399999999999993,0.29800000000000004,0.40800000000000003
32297,0.098,0.298,0.604
32298,0.128,0.438,0.434
32299,0.092,0.364,0.544
32300,0.042,0.142,0.8160000000000001
32301,0.10200000000000001,0.386,0.512
32302,0.174,0.324,0.502
32303,0.294,0.354,0.352
32304,0.14200000000000002,0.426,0.43200000000000005
32305,0.066,0.21799999999999997,0.716
32306,0.22599999999999998,0.318,0.45599999999999996
32307,0.14,0.5,0.36
32308,0.138,0.31,0.5519999999999999
32309,0.02,0.154,0.826
32310,0.17,0.5319999999999999,0.29799999999999993
32311,0.11200000000000002,0.406,0.48200000000000004
32312,0.10400000000000001,0.41,0.48599999999999993
32313,0.098,0.35,0.5519999999999999
32314,0.26,0.442,0.298
32315,0.32399999999999995,0.244,0.43200000000000005
32316,0.25,0.372,0.378
32317,0.057999999999999996,0.33999999999999997,0.6020000000000001
32318,0.18,0.484,0.336
32319,0.328,0.10400000000000001,0.568
32320,0.078,0.36,0.5619999999999999
32321,0.092,0.164,0.744
32322,0.144,0.278,0.578
32323,0.094,0.298,0.608
32324,0.10400000000000001,0.322,0.5740000000000001
32325,0.20600000000000002,0.45600000000000007,0.338
32326,0.118,0.22799999999999998,0.654
32327,0.05,0.22600000000000003,0.724
32328,0.044000000000000004,0.264,0.692
32329,0.10800000000000001,0.312,0.5800000000000001
32330,0.074,0.316,0.6100000000000001
32331,0.348,0.23199999999999998,0.42000000000000004
32332,0.039999999999999994,0.38,0.5800000000000001
32333,0.07200000000000001,0.22200000000000003,0.7060000000000001
32334,0.074,0.41600000000000004,0.51
32335,0.09,0.35,0.5599999999999999
32336,0.11000000000000001,0.34400000000000003,0.546
32337,0.22599999999999998,0.21000000000000002,0.5640000000000001
32338,0.142,0.20999999999999996,0.648
32339,0.078,0.29600000000000004,0.6260000000000001
32340,0.096,0.14600000000000002,0.758
32341,0.086,0.29000000000000004,0.624
32342,0.096,0.364,0.5399999999999999
32343,0.178,0.184,0.6380000000000001
32344,0.21800000000000003,0.18,0.602
32345,0.052000000000000005,0.32399999999999995,0.624
32346,0.06999999999999999,0.5399999999999999,0.39
32347,0.08,0.29,0.63
32348,0.152,0.27,0.5780000000000001
32349,0.088,0.49000000000000005,0.42200000000000004
32350,0.312,0.23199999999999998,0.45599999999999996
32351,0.074,0.45599999999999996,0.47000000000000003
32352,0.134,0.16,0.706
32353,0.06999999999999999,0.23399999999999999,0.6960000000000001
32354,0.11400000000000002,0.326,0.5599999999999999
32355,0.092,0.466,0.442
32356,0.166,0.29000000000000004,0.544
32357,0.264,0.36400000000000005,0.37200000000000005
32358,0.088,0.34,0.572
32359,0.344,0.328,0.328
32360,0.11000000000000001,0.466,0.42400000000000004
32361,0.086,0.328,0.5860000000000001
32362,0.146,0.42400000000000004,0.43
32363,0.21400000000000002,0.262,0.5239999999999999
32364,0.094,0.346,0.56
32365,0.042,0.192,0.7659999999999999
32366,0.028000000000000004,0.31399999999999995,0.6580000000000001
32367,0.10600000000000001,0.46799999999999997,0.426
32368,0.22799999999999998,0.342,0.43
32369,0.132,0.48599999999999993,0.382
32370,0.084,0.334,0.5820000000000001
32371,0.094,0.20800000000000002,0.6980000000000001
32372,0.054000000000000006,0.17,0.776
32373,0.134,0.45199999999999996,0.41400000000000003
32374,0.05600000000000001,0.328,0.616
32375,0.034,0.46799999999999997,0.49800000000000005
32376,0.1,0.41200000000000003,0.488
32377,0.1,0.28600000000000003,0.614
32378,0.14400000000000002,0.246,0.6100000000000001
32379,0.076,0.33,0.5940000000000001
32380,0.146,0.472,0.382
32381,0.266,0.272,0.462
32382,0.138,0.288,0.5740000000000001
32383,0.124,0.288,0.5880000000000001
32384,0.254,0.172,0.5740000000000001
32385,0.078,0.338,0.584
32386,0.22400000000000003,0.392,0.384
32387,0.057999999999999996,0.33999999999999997,0.6020000000000001
32388,0.12200000000000003,0.45999999999999996,0.418
32389,0.164,0.39,0.446
32390,0.14400000000000002,0.21999999999999997,0.636
32391,0.054000000000000006,0.23600000000000004,0.71
32392,0.11800000000000002,0.21200000000000002,0.67
32393,0.048,0.356,0.596
32394,0.076,0.24000000000000005,0.6839999999999999
32395,0.118,0.348,0.534
32396,0.06799999999999999,0.25,0.682
32397,0.07,0.184,0.7460000000000001
32398,0.134,0.35800000000000004,0.508
32399,0.152,0.198,0.6499999999999999
32400,0.264,0.36400000000000005,0.37200000000000005
32401,0.09200000000000001,0.256,0.6519999999999999
32402,0.29000000000000004,0.144,0.5660000000000001
32403,0.148,0.236,0.616
32404,0.13,0.48599999999999993,0.384
32405,0.27199999999999996,0.274,0.454
32406,0.10400000000000001,0.328,0.5680000000000001
32407,0.132,0.358,0.51
32408,0.198,0.14800000000000002,0.654
32409,0.168,0.22599999999999998,0.6060000000000001
32410,0.072,0.22199999999999998,0.7060000000000001
32411,0.38999999999999996,0.252,0.358
32412,0.124,0.268,0.608
32413,0.078,0.296,0.626
32414,0.11199999999999999,0.348,0.54
32415,0.266,0.184,0.55
32416,0.10799999999999998,0.45999999999999996,0.43200000000000005
32417,0.13,0.42200000000000004,0.44800000000000006
32418,0.122,0.334,0.544
32419,0.156,0.44399999999999995,0.39999999999999997
32420,0.254,0.22599999999999998,0.52
32421,0.096,0.29200000000000004,0.612
32422,0.08600000000000001,0.608,0.306
32423,0.04,0.55,0.41
32424,0.28200000000000003,0.21799999999999997,0.5
32425,0.064,0.5559999999999999,0.38
32426,0.11600000000000002,0.202,0.6819999999999999
32427,0.11200000000000002,0.5319999999999999,0.356
32428,0.09200000000000001,0.48,0.42799999999999994
32429,0.084,0.458,0.458
32430,0.152,0.42799999999999994,0.42000000000000004
32431,0.14400000000000002,0.418,0.438
32432,0.152,0.294,0.554
32433,0.10400000000000001,0.45599999999999996,0.44000000000000006
32434,0.118,0.40800000000000003,0.47400000000000003
32435,0.192,0.29200000000000004,0.516
32436,0.08399999999999999,0.386,0.53
32437,0.098,0.404,0.49800000000000005
32438,0.06799999999999999,0.21800000000000003,0.714
32439,0.042,0.22600000000000003,0.732
32440,0.08399999999999999,0.278,0.638
32441,0.294,0.32799999999999996,0.378
32442,0.152,0.34,0.5079999999999999
32443,0.152,0.33199999999999996,0.516
32444,0.05399999999999999,0.4640000000000001,0.48200000000000004
32445,0.128,0.21999999999999997,0.6519999999999999
32446,0.09,0.18,0.73
32447,0.472,0.16199999999999998,0.366
32448,0.03,0.46799999999999997,0.502
32449,0.138,0.342,0.5200000000000001
32450,0.10599999999999998,0.34800000000000003,0.546
32451,0.146,0.294,0.56
32452,0.05,0.13,0.82
32453,0.072,0.31799999999999995,0.61
32454,0.10600000000000001,0.298,0.596
32455,0.25999999999999995,0.3,0.44000000000000006
32456,0.358,0.288,0.354
32457,0.11600000000000002,0.384,0.5
32458,0.132,0.348,0.52
32459,0.08399999999999999,0.324,0.592
32460,0.039999999999999994,0.38,0.5800000000000001
32461,0.12999999999999998,0.21600000000000003,0.654
32462,0.134,0.304,0.562
32463,0.138,0.25200000000000006,0.6100000000000001
32464,0.348,0.246,0.406
32465,0.09,0.6080000000000001,0.302
32466,0.082,0.262,0.6559999999999999
32467,0.22200000000000003,0.272,0.5059999999999999
32468,0.05,0.666,0.28400000000000003
32469,0.074,0.37,0.5559999999999999
32470,0.094,0.4,0.506
32471,0.08199999999999999,0.23199999999999998,0.686
32472,0.11599999999999999,0.382,0.502
32473,0.06,0.162,0.7779999999999999
32474,0.08199999999999999,0.302,0.616
32475,0.144,0.266,0.5900000000000001
32476,0.148,0.194,0.658
32477,0.14600000000000002,0.32199999999999995,0.532
32478,0.094,0.356,0.55
32479,0.06,0.49000000000000005,0.45
32480,0.046,0.4,0.5539999999999999
32481,0.284,0.39,0.32599999999999996
32482,0.064,0.298,0.6380000000000001
32483,0.052000000000000005,0.202,0.7460000000000001
32484,0.21600000000000003,0.5479999999999999,0.23600000000000004
32485,0.266,0.29400000000000004,0.43999999999999995
32486,0.07,0.418,0.5119999999999999
32487,0.078,0.42800000000000005,0.49399999999999994
32488,0.11200000000000002,0.32,0.568
32489,0.06599999999999999,0.316,0.618
32490,0.15200000000000002,0.512,0.336
32491,0.134,0.21000000000000002,0.656
32492,0.074,0.246,0.6799999999999999
32493,0.039999999999999994,0.38,0.5800000000000001
32494,0.22599999999999998,0.29600000000000004,0.47800000000000004
32495,0.086,0.314,0.6
32496,0.272,0.322,0.40599999999999997
32497,0.182,0.29400000000000004,0.524
32498,0.11000000000000001,0.16,0.73
32499,0.082,0.296,0.6220000000000001
32500,0.05,0.262,0.688
32501,0.118,0.32599999999999996,0.556
32502,0.092,0.364,0.544
32503,0.15799999999999997,0.45199999999999996,0.39
32504,0.07400000000000001,0.238,0.6880000000000001
32505,0.088,0.508,0.404
32506,0.14600000000000002,0.372,0.48199999999999993
32507,0.09,0.31,0.6
32508,0.172,0.334,0.49399999999999994
32509,0.164,0.294,0.542
32510,0.02,0.154,0.826
32511,0.066,0.262,0.6719999999999999
32512,0.11000000000000001,0.366,0.524
32513,0.16999999999999998,0.22799999999999998,0.602
32514,0.11399999999999999,0.29,0.596
32515,0.09,0.21600000000000003,0.694
32516,0.086,0.23399999999999999,0.6799999999999999
32517,0.11399999999999999,0.366,0.52
32518,0.12200000000000003,0.496,0.382
32519,0.088,0.33799999999999997,0.5740000000000001
32520,0.15,0.23199999999999998,0.6180000000000001
32521,0.054000000000000006,0.548,0.39799999999999996
32522,0.092,0.418,0.48999999999999994
32523,0.144,0.552,0.30400000000000005
32524,0.064,0.334,0.602
32525,0.12600000000000003,0.296,0.5780000000000001
32526,0.11400000000000002,0.24,0.646
32527,0.094,0.268,0.638
32528,0.20400000000000001,0.40199999999999997,0.394
32529,0.1,0.258,0.6419999999999999
32530,0.054000000000000006,0.63,0.316
32531,0.186,0.404,0.41
32532,0.098,0.246,0.6559999999999999
32533,0.128,0.22199999999999998,0.65
32534,0.057999999999999996,0.33999999999999997,0.6020000000000001
32535,0.062,0.662,0.27599999999999997
32536,0.15,0.354,0.4959999999999999
32537,0.08800000000000001,0.364,0.5479999999999999
32538,0.07,0.22999999999999998,0.7
32539,0.072,0.288,0.64
32540,0.054000000000000006,0.248,0.6980000000000001
32541,0.10600000000000001,0.28200000000000003,0.612
32542,0.168,0.306,0.526
32543,0.098,0.466,0.43600000000000005
32544,0.088,0.28,0.6319999999999999
32545,0.142,0.41800000000000004,0.44000000000000006
32546,0.11000000000000001,0.34400000000000003,0.5459999999999999
32547,0.11199999999999999,0.374,0.514
32548,0.096,0.332,0.572
32549,0.17,0.32999999999999996,0.5
32550,0.092,0.46799999999999997,0.44000000000000006
32551,0.302,0.312,0.38599999999999995
32552,0.19,0.182,0.628
32553,0.152,0.268,0.58
32554,0.046000000000000006,0.328,0.626
32555,0.11200000000000002,0.36000000000000004,0.528
32556,0.15199999999999997,0.384,0.46399999999999997
32557,0.066,0.296,0.638
32558,0.096,0.662,0.242
32559,0.096,0.422,0.48200000000000004
32560,0.126,0.48199999999999993,0.39199999999999996
32561,0.182,0.18,0.6379999999999999
32562,0.10800000000000001,0.30000000000000004,0.592
32563,0.18,0.44799999999999995,0.372
32564,0.05800000000000001,0.21399999999999997,0.728
32565,0.156,0.512,0.332
32566,0.11000000000000001,0.308,0.5820000000000001
32567,0.054000000000000006,0.23600000000000004,0.71
32568,0.098,0.27,0.632
32569,0.188,0.23199999999999998,0.58
32570,0.05600000000000001,0.312,0.6319999999999999
32571,0.142,0.42800000000000005,0.43
32572,0.1,0.374,0.526
32573,0.07999999999999999,0.364,0.5559999999999999
32574,0.076,0.31799999999999995,0.606
32575,0.31999999999999995,0.284,0.396
32576,0.152,0.32999999999999996,0.518
32577,0.154,0.32599999999999996,0.5199999999999999
32578,0.06999999999999999,0.308,0.6220000000000001
32579,0.134,0.28200000000000003,0.584
32580,0.09,0.238,0.6719999999999999
32581,0.10200000000000001,0.386,0.512
32582,0.054000000000000006,0.45199999999999996,0.49399999999999994
32583,0.16399999999999998,0.252,0.584
32584,0.055999999999999994,0.33399999999999996,0.61
32585,0.026000000000000002,0.516,0.458
32586,0.082,0.322,0.5959999999999999
32587,0.34600000000000003,0.18400000000000002,0.47000000000000003
32588,0.164,0.158,0.6779999999999999
32589,0.12,0.5519999999999999,0.328
32590,0.074,0.47000000000000003,0.45600000000000007
32591,0.052000000000000005,0.20800000000000002,0.74
32592,0.10600000000000001,0.426,0.46799999999999997
32593,0.084,0.268,0.648
32594,0.16799999999999998,0.5119999999999999,0.32
32595,0.198,0.44800000000000006,0.354
32596,0.08,0.31000000000000005,0.61
32597,0.07,0.22999999999999998,0.7
32598,0.092,0.178,0.73
32599,0.11200000000000002,0.4880000000000001,0.4
32600,0.16199999999999998,0.32599999999999996,0.5119999999999999
32601,0.10600000000000001,0.298,0.596
32602,0.184,0.344,0.472
32603,0.074,0.28200000000000003,0.6439999999999999
32604,0.11600000000000002,0.526,0.358
32605,0.084,0.29800000000000004,0.618
32606,0.11000000000000001,0.344,0.546
32607,0.032,0.49000000000000005,0.4779999999999999
32608,0.098,0.236,0.666
32609,0.072,0.446,0.48200000000000004
32610,0.088,0.404,0.508
32611,0.088,0.22399999999999998,0.688
32612,0.252,0.14999999999999997,0.598
32613,0.04,0.198,0.762
32614,0.14400000000000002,0.196,0.66
32615,0.048,0.22000000000000003,0.732
32616,0.134,0.32599999999999996,0.54
32617,0.12200000000000003,0.356,0.522
32618,0.154,0.332,0.514
32619,0.05800000000000001,0.6020000000000001,0.33999999999999997
32620,0.057999999999999996,0.33999999999999997,0.6020000000000001
32621,0.22999999999999998,0.39,0.38
32622,0.054000000000000006,0.238,0.708
32623,0.118,0.306,0.576
32624,0.166,0.466,0.368
32625,0.192,0.27199999999999996,0.536
32626,0.072,0.346,0.5820000000000001
32627,0.074,0.466,0.45999999999999996
32628,0.042,0.286,0.6719999999999999
32629,0.126,0.38599999999999995,0.488
32630,0.02,0.154,0.826
32631,0.07400000000000001,0.238,0.6880000000000001
32632,0.072,0.288,0.64
32633,0.26799999999999996,0.30999999999999994,0.422
32634,0.082,0.44799999999999995,0.47000000000000003
32635,0.174,0.37,0.45600000000000007
32636,0.168,0.282,0.55
32637,0.098,0.27399999999999997,0.628
32638,0.152,0.198,0.6499999999999999
32639,0.092,0.35200000000000004,0.5559999999999999
32640,0.084,0.33,0.5860000000000001
32641,0.11599999999999999,0.304,0.5800000000000001
32642,0.11800000000000002,0.22999999999999998,0.652
32643,0.028000000000000004,0.31399999999999995,0.6580000000000001
32644,0.10400000000000001,0.44399999999999995,0.45199999999999996
32645,0.15200000000000002,0.512,0.336
32646,0.044000000000000004,0.242,0.7140000000000001
32647,0.11000000000000001,0.476,0.414
32648,0.22599999999999998,0.318,0.45599999999999996
32649,0.124,0.312,0.564
32650,0.264,0.282,0.454
32651,0.066,0.34199999999999997,0.592
32652,0.148,0.21200000000000002,0.64
32653,0.1,0.336,0.564
32654,0.152,0.21199999999999997,0.636
32655,0.05199999999999999,0.20600000000000002,0.742
32656,0.052000000000000005,0.476,0.472
